0	The director of a one-person field station of the United States Department of Agriculture ("USDA") in a small town was instructed by his superiors to sell surplus government cheese and butter to local low income residents at 10% of market value. All sales were conducted at the USDA warehouse next to the field station. Pursuant to state statutes allowing municipal governments to establish reasonable regulations governing the retail sale of foodstuffs, the town in which the field office is located requires any establishment for the retail sale of food to pass a health and sanitation inspection and meet other specified criteria for obtaining a city license. The director of the field office failed to obtain a license from the town and was prosecuted for the failure. Which of the following will provide the best defense for the director in this prosecution?
1	Passenger departed on an ocean liner knowing that it would be a rough voyage due to predicted storms. The ocean liner was not equipped with the type of lifeboats required by the applicable statute. Passenger was swept overboard and drowned in a storm so heavy that even a lifeboat that conformed to the statute could not have been launched. In an action against the operator of the ocean liner brought by Passenger's representative, will Passenger's representative prevail?
2	A city ordinance prohibits the distribution of pamphlets "on public sidewalks or other public areas when foot traffic is sufficiently heavy and the manner of distribution of the pamphlets causes obstruction of the foot traffic so as to result in spillover onto public streets where vehicular traffic creates a danger to human life." The state fair is held at fairgrounds whose entrances lie along a busy multilane street. A demonstrator was distributing pamphlets advocating repeal of the federal milk price support program at the state fair. He attracted a crowd of about 10 farmers and children outside the fairgrounds entrance at which he stood, but most of the few fairgoers entering the fair at that late afternoon time simply ignored him. When one of the dairy farmers became irate and threatened to "knock his block off," the demonstrator was arrested by a fair security guard and subsequently prosecuted under the city ordinance. Which of the following statements is correct regarding the city ordinance and the demonstrator's prosecution?
3	Miller is tried for armed robbery of the First Bank of City. The prosecutor offers the testimony of a bartender that when he saw the money in Miller's wallet, he said, "You must have robbed a bank," to which Miller made no reply. This evidence is
4	Logging has long been one of the major industries of a state. To protect the logging industry, which was being harmed by the too rapid depletion of the wood in the forests of the state, and to promote the general welfare of the state's citizens, the state legislature enacted statutes for the first time requiring licenses for commercial logging. To receive a license, the applicant must pay a $500 fee and establish by acceptable evidence that he has been engaged in commercial logging in the forests of the state for the past 15 years. A limited number of special licenses are available for those who do not meet the requirements of the regular licenses, and these special licenses are expressly reserved for citizens who have resided in the state for at least three years prior to the date of the application. A legally admitted alien who has been residing in the state for 10 years brings suit in federal court to enjoin enforcement of the licensing statute as to himself and all other similarly situated noncitizen legal residents of the state. Which of the following doctrines will probably be determinative of his claims?
5	The police suspected that Yancey, a 16-year-old high school student, had committed a series of burglaries. Two officers went to Yancey's high school and asked the principal to call Yancey out of class and to search his backpack. While the officers waited, the principal took Yancey into the hall where she asked to look in his backpack. When Yancey refused, the principal grabbed it from him, injuring Yancey's shoulder in the process. In the backpack, she found jewelry that she turned over to the officers. The officers believed that the jewelry had been taken in one of the burglaries. They arrested Yancey, took him to the station, and gave him Miranda warnings. Yancey asked to see a lawyer. The police called Yancey's parents to the station. When Yancey's parents arrived, the police asked them to speak with Yancey. They put them in a room and secretly recorded their conversation with a concealed electronic device. Yancey broke down and confessed to his parents that he had committed the burglaries. Yancey was charged with the burglaries. Yancey moves to suppress the use of the jewelry. The court should
6	Ogden was the fee simple owner of three adjoining vacant lots fronting on a common street in a primarily residential section of a city which had no zoning laws. The lots were identified as Lots 1, 2, and 3. Ogden conveyed Lot 1 to Akers and Lot 2 to Bell. Ogden retained Lot 3, which consisted of three acres of woodland. Bell, whose lot was between the other two, built a house on his lot. Bell's house included a large window on the side facing Lot 3. The window provided a beautiful view from Bell's living room, thereby adding value to Bell's house. Akers erected a house on his lot. Ogden made no complaint to either Akers or Bell concerning the houses they built. After both Akers and Bell had completed their houses, the two of them agreed to and did build a common driveway running from the street to the rear of their respective lots. The driveway was built on the line between the two houses so that one-half of the way was located on each lot. Akers and Bell exchanged right-ofway deeds by which each of them conveyed to the other, his heirs and assigns, an easement to continue the right of way. Both deeds were properly recorded. After Akers and Bell had lived in their respective houses for thirty years, a new public street was built bordering on the rear of Lots 1, 2, and 3. Akers informed Bell that, since the new street removed the need for their common driveway, he considered the right-of-way terminated; therefore, he intended to discontinue its use and expected Bell to do the same. At about the same time, Ogden began the erection of a six-story apartment house on Lot 3. If the apartment house is completed, it will block the view from Bell's window and will substantially reduce the value of Bell's lot. In an action brought by Bell to enjoin Ogden from erecting the apartment building in such a way as to obstruct the view from Bell's livingroom window, the decision should be for
7	An artist was on trial for burglary, defined in the jurisdiction as breaking and entering the dwelling of another with the intent to commit a felony. The artist's defense was that he was merely retrieving his own property, because he had sold a painting to a customer but the customer had refused to pay him for it or return it. A neighbor of the customer testified for the prosecution that he saw the artist carrying a painting from the customer's house. The artist attempts to call to the stand a witness who was in the gallery at the time of the sale to testify to the transaction between the artist and the customer. The prosecution objects to the testimony, claiming it is irrelevant. The judge should rule that the witness's testimony is:
8	A landowner and a purchaser orally agreed that the landowner would convey 20 acres of his 160-acre farm to the purchaser. At the time of their agreement, the landowner wrote on the back of an envelope, "I hereby promise to convey the northern 20 acres of my farm to [the purchaser] for $10,000." One month later, the purchaser tendered $10,000 to the landowner, but the landowner refused to convey the 20 acres. If the purchaser sues the landowner to convey the land and the landowner prevails, it will most likely be because the writing:
9	A state set up an intrastate message routing system to carry messages to and from the various state agency offices located throughout the state. This proved to be cheaper and more efficient than the United States Postal Service. The message service worked so well that the state offered the messenger service to its employees as a fringe benefit. Moreover, it expanded delivery options beyond state offices to any address in the state and permitted the employees to use the service for personal correspondence as well as for official business. Are the state's actions constitutional?
